Date,strategy,bench,position
1980-06-25,0.013939583190969695,0.013939583190969695,1.0
1980-06-26,-0.0043236285099093824,-0.0043236285099093824,1.0
1980-06-27,-0.0014181312400159626,-0.0014181312400159626,1.0
1980-06-30,-0.01496674784089528,-0.01496674784089528,1.0
1980-07-01,0.0062456218181714184,0.0062456218181714184,1.0
1980-07-02,0.006731395653192216,0.006731395653192216,1.0
1980-07-03,0.015592949017028977,0.015592949017028977,1.0
1980-07-07,0.0072719353259655594,0.0072719353259655594,1.0
1980-07-08,-0.0035985642933850444,-0.0035985642933850444,1.0
1980-07-09,0.0013937955644744628,0.0013937955644744628,1.0
1980-07-10,-0.008524662973800536,-0.008524662973800536,1.0
1980-07-11,0.007815769129617643,0.007815769129617643,1.0
1980-07-14,0.018620533873903132,0.018620533873903132,1.0
1980-07-15,-0.00571048155013846,-0.00571048155013846,1.0
1980-07-16,0.002971771486334394,0.002971771486334394,1.0
1980-07-17,0.01533571220000459,0.01533571220000459,1.0
1980-07-18,0.005146383166232802,0.005146383166232802,1.0
1980-07-21,0.004056890670653033,0.004056890670653033,1.0
1980-07-22,-0.00240634476632199,-0.00240634476632199,1.0
1980-07-23,-0.0019221667739673174,-0.0019221667739673174,1.0
1980-07-24,-0.0009425104101472922,-0.0009425104101472922,1.0
1980-07-25,-0.008087296407428814,-0.008087296407428814,1.0
1980-07-28,0.005587382765473956,0.005587382765473956,1.0
1980-07-29,0.00819383571662776,0.00819383571662776,1.0
1980-07-30,-0.0011831895439895844,-0.0011831895439895844,1.0
1980-07-31,-0.0043833771873695426,-0.0043833771873695426,1.0
1980-08-01,-0.00358251910730374,-0.00358251910730374,1.0
1980-08-04,-0.0016993062113424674,-0.0016993062113424674,1.0
1980-08-05,-0.001785652564143715,-0.001785652564143715,1.0
1980-08-06,0.0069068649626563994,0.0069068649626563994,1.0
1980-08-07,0.014595558738470226,0.014595558738470226,1.0
1980-08-08,0.0027123649237785086,0.0027123649237785086,1.0
1980-08-11,0.009663430521761928,0.009663430521761928,1.0
1980-08-12,-0.0077357549724865315,-0.0077357549724865315,1.0
1980-08-13,-0.003921705907704421,-0.003921705907704421,1.0
1980-08-14,0.016178085014238938,0.016178085014238938,1.0
1980-08-15,0.003950696517514162,0.003950696517514162,1.0
1980-08-18,-0.018335071111897097,-0.018335071111897097,1.0
1980-08-19,-0.006204279422933735,-0.006204279422933735,1.0
1980-08-20,0.00974140696129615,0.00974140696129615,1.0
1980-08-21,0.013852570748579861,0.013852570748579861,1.0
1980-08-22,0.00466174638184007,0.00466174638184007,1.0
1980-08-25,-0.006626066323550407,-0.006626066323550407,1.0
1980-08-26,-0.0023585940715766373,-0.0023585940715766373,1.0
1980-08-27,-0.010375340227910269,-0.010375340227910269,1.0
1980-08-28,-0.011459797642313264,-0.011459797642313264,1.0
1980-08-29,0.0026555592078602464,0.0026555592078602464,1.0
1980-09-02,0.011306578802144739,0.011306578802144739,1.0
1980-09-03,0.0194275638939017,0.0194275638939017,1.0
1980-09-04,-0.005356659142992061,-0.005356659142992061,1.0
1980-09-05,-0.004111894153758634,-0.004111894153758634,1.0
1980-09-08,-0.012378420402632552,-0.012378420402632552,1.0
1980-09-09,0.006356992259860571,0.006356992259860571,1.0
1980-09-10,0.006158004362891977,0.006158004362891977,1.0
1980-09-11,0.00700404738685294,0.00700404738685294,1.0
1980-09-12,-0.0007613330355738643,-0.0007613330355738643,1.0
1980-09-15,0.0012291512562572651,0.0012291512562572651,1.0
1980-09-16,0.008708007326452093,0.008708007326452093,1.0
1980-09-17,0.016999684878491284,0.016999684878491284,1.0
1980-09-18,-0.0034534492049160376,-0.0034534492049160376,1.0
1980-09-19,0.006813632161095916,0.006813632161095916,1.0
1980-09-22,0.009091084887213484,0.009091084887213484,1.0
1980-09-23,-0.007245013399602108,-0.007245013399602108,1.0
1980-09-24,0.007456278885716693,0.007456278885716693,1.0
1980-09-25,-0.012462592995964706,-0.012462592995964706,1.0
1980-09-26,-0.0182184317248691,-0.0182184317248691,1.0
1980-09-29,-0.022046144380917964,-0.022046144380917964,1.0
1980-09-30,0.01573192352669695,0.01573192352669695,1.0
1980-10-01,0.013501414416785212,0.013501414416785212,1.0
1980-10-02,0.00774173182784999,0.00774173182784999,1.0
1980-10-03,0.009871149875796964,0.009871149875796964,1.0
1980-10-06,0.018747545303948624,0.018747545303948624,1.0
1980-10-07,-0.005351192494328133,-0.005351192494328133,1.0
1980-10-08,0.0051521989206294635,0.0051521989206294635,1.0
1980-10-09,-0.004443089310830256,-0.004443089310830256,1.0
1980-10-10,-0.005533030065402284,-0.005533030065402284,1.0
1980-10-13,0.013545280154996791,0.013545280154996791,1.0
1980-10-14,0.00011471469396773752,0.00011471469396773752,1.0
1980-10-15,0.012915702206115159,0.012915702206115159,1.0
1980-10-16,-0.010879113559342119,-0.010879113559342119,1.0
1980-10-17,-0.005103770044251438,-0.005103770044251438,1.0
1980-10-20,0.008478098232927006,0.008478098232927006,1.0
1980-10-21,-0.005616119004164583,-0.005616119004164583,1.0
1980-10-22,0.0007972234731040747,0.0007972234731040747,1.0
1980-10-23,-0.017926622804187883,-0.017926622804187883,1.0
1980-10-24,0.002660940180492793,0.002660940180492793,1.0
1980-10-27,-0.014981005551402133,-0.014981005551402133,1.0
1980-10-28,0.0015198301074544947,0.0015198301074544947,1.0
1980-10-29,-0.0009029046768848029,-0.0009029046768848029,1.0
1980-10-30,-0.012474762846119586,-0.012474762846119586,1.0
1980-10-31,0.009529493322392989,0.009529493322392989,1.0
1980-11-03,0.012502477815311929,0.012502477815311929,1.0
1980-11-05,0.01793241901696845,0.01793241901696845,1.0
1980-11-06,-0.018240932766100237,-0.018240932766100237,1.0
1980-11-07,0.002280315900365858,0.002280315900365858,1.0
1980-11-10,0.002508281335964412,0.002508281335964412,1.0
1980-11-11,0.013933204566283374,0.013933204566283374,1.0
1980-11-12,0.025555427329575876,0.025555427329575876,1.0
1980-11-13,0.014302932835409331,0.014302932835409331,1.0
1980-11-14,0.00502135058802715,0.00502135058802715,1.0
1980-11-17,0.004560733505028768,0.004560733505028768,1.0
1980-11-18,0.014341974361058817,0.014341974361058817,1.0
1980-11-19,-0.004395324596617801,-0.004395324596617801,1.0
1980-11-20,0.009822018784950858,0.009822018784950858,1.0
1980-11-21,-0.009002070107319527,-0.009002070107319527,1.0
1980-11-24,-0.00556494990723695,-0.00556494990723695,1.0
1980-11-25,0.0075606855888174385,0.0075606855888174385,1.0
1980-11-26,0.0062147426625198,0.0062147426625198,1.0
1980-11-28,0.0026829282043236303,0.0026829282043236303,1.0
1980-12-01,-0.02337608905854226,-0.02337608905854226,1.0
1980-12-02,-0.0015699249621412463,-0.0015699249621412463,1.0
1980-12-03,-0.0017189271316817483,-0.0017189271316817483,1.0
1980-12-04,-0.0015032150317099051,-0.0015032150317099051,1.0
1980-12-05,-0.017772067748956,-0.017772067748956,1.0
1980-12-08,-0.02533740330664268,-0.02533740330664268,1.0
1980-12-09,-0.0008161083518399742,-0.0008161083518399742,1.0
1980-12-10,-0.016834853055232236,-0.016834853055232236,1.0
1980-12-11,-0.006837690803459408,-0.006837690803459408,1.0
1980-12-12,0.014862009171104926,0.014862009171104926,1.0
1980-12-15,0.001881659223329289,0.001881659223329289,1.0
1980-12-16,0.009063068464571175,0.009063068464571175,1.0
1980-12-17,0.01771366276336984,0.01771366276336984,1.0
1980-12-18,0.0010070155084405214,0.0010070155084405214,1.0
1980-12-19,0.005442393584601311,0.005442393584601311,1.0
1980-12-22,0.01573649033721881,0.01573649033721881,1.0
1980-12-23,-0.003355840288246749,-0.003355840288246749,1.0
1980-12-24,0.004466042212444075,0.004466042212444075,1.0
1980-12-26,0.00525728642913582,0.00525728642913582,1.0
1980-12-29,-0.011097071908130354,-0.011097071908130354,1.0
1980-12-30,0.00240100976086489,0.00240100976086489,1.0
1980-12-31,0.0033604684516095385,0.0033604684516095385,1.0
1981-01-02,0.004455363251551386,0.004455363251551386,1.0
1981-01-05,0.012138546191029281,0.012138546191029281,1.0
1981-01-06,0.001270253073172528,0.001270253073172528,1.0
1981-01-07,-0.021826694226660164,-0.021826694226660164,1.0
1981-01-08,-0.014771028246959523,-0.014771028246959523,1.0
1981-01-09,0.003339561514630557,0.003339561514630557,1.0
1981-01-12,0.0004828388414583939,0.0004828388414583939,1.0
1981-01-13,-0.001539566150648425,-0.001539566150648425,1.0
1981-01-14,0.0015336029420567386,0.0015336029420567386,1.0
1981-01-15,0.005802344680088783,0.005802344680088783,1.0
1981-01-16,0.004280877115229403,0.004280877115229403,1.0
1981-01-19,-0.002784982974645239,-0.002784982974645239,1.0
1981-01-20,-0.020059519046109357,-0.020059519046109357,1.0
1981-01-21,-0.0020196551338440504,-0.0020196551338440504,1.0
1981-01-22,-0.008190876198911673,-0.008190876198911673,1.0
1981-01-23,-4.71947992052247e-05,-4.71947992052247e-05,1.0
1981-01-26,-0.002811592640399868,-0.002811592640399868,1.0
1981-01-27,0.010041382451835284,0.010041382451835284,1.0
1981-01-28,-0.00576563569628274,-0.00576563569628274,1.0
1981-01-29,-0.0005840495102215017,-0.0005840495102215017,1.0
1981-01-30,-0.005114825617133162,-0.005114825617133162,1.0
1981-02-02,-0.020193240876150778,-0.020193240876150778,1.0
1981-02-03,0.012398389529730757,0.012398389529730757,1.0
1981-02-04,0.0011968936178058818,0.0011968936178058818,1.0
1981-02-05,0.008272773619019501,0.008272773619019501,1.0
1981-02-06,0.007667831173505378,0.007667831173505378,1.0
1981-02-09,-0.009998794497359588,-0.009998794497359588,1.0
1981-02-10,-4.707668065879862e-05,-4.707668065879862e-05,1.0
1981-02-11,-0.007552555952398855,-0.007552555952398855,1.0
1981-02-12,-0.00574141815145497,-0.00574141815145497,1.0
1981-02-13,-0.003737197493485179,-0.003737197493485179,1.0
1981-02-17,0.00672140287402938,0.00672140287402938,1.0
1981-02-18,0.005427128374761935,0.005427128374761935,1.0
1981-02-19,-0.014369770724882614,-0.014369770724882614,1.0
1981-02-20,-5.1952190567040656e-05,-5.1952190567040656e-05,1.0
1981-02-23,0.006268069162934585,0.006268069162934585,1.0
1981-02-24,0.0004990884817814167,0.0004990884817814167,1.0
1981-02-25,0.009055422637772302,0.009055422637772302,1.0
1981-02-26,0.012478806525210539,0.012478806525210539,1.0
1981-02-27,0.00917805402352838,0.00917805402352838,1.0
1981-03-02,0.00583001137933049,0.00583001137933049,1.0
1981-03-03,-0.010791143976273666,-0.010791143976273666,1.0
1981-03-04,0.002490667260545486,0.002490667260545486,1.0
1981-03-05,-0.006914042603895932,-0.006914042603895932,1.0
1981-03-06,-0.00042276311808274843,-0.00042276311808274843,1.0
1981-03-09,0.009973280637973213,0.009973280637973213,1.0
1981-03-10,-0.004840619065606833,-0.004840619065606833,1.0
1981-03-11,-0.003716469141359803,-0.003716469141359803,1.0
1981-03-12,0.025125558992606167,0.025125558992606167,1.0
1981-03-13,-0.0004078097052398932,-0.0004078097052398932,1.0
1981-03-16,0.01198754627901789,0.01198754627901789,1.0
1981-03-17,-0.005450115437539583,-0.005450115437539583,1.0
1981-03-18,0.00243301591328161,0.00243301591328161,1.0
1981-03-19,-0.005469454699443255,-0.005469454699443255,1.0
1981-03-20,0.004838399598165243,0.004838399598165243,1.0
1981-03-23,0.012200610676967327,0.012200610676967327,1.0
1981-03-24,-0.007324316271259835,-0.007324316271259835,1.0
1981-03-25,0.018311231507560543,0.018311231507560543,1.0
1981-03-26,-0.005933591337464839,-0.005933591337464839,1.0
1981-03-27,-0.011695389249889655,-0.011695389249889655,1.0
1981-03-30,-0.002554978970755729,-0.002554978970755729,1.0
1981-03-31,0.012996156765429518,0.012996156765429518,1.0
1981-04-01,0.004378322178896428,0.004378322178896428,1.0
1981-04-02,-0.0016434711292725606,-0.0016434711292725606,1.0
1981-04-03,-0.005901536274617663,-0.005901536274617663,1.0
1981-04-06,-0.011326767133143083,-0.011326767133143083,1.0
1981-04-07,3.784213551004181e-05,3.784213551004181e-05,1.0
1981-04-08,0.0031741270680480777,0.0031741270680480777,1.0
1981-04-09,0.0028674627635600753,0.0028674627635600753,1.0
1981-04-10,-0.0010010247593318527,-0.0010010247593318527,1.0
1981-04-13,-0.009923685530017561,-0.009923685530017561,1.0
1981-04-14,-0.0033427710245569502,-0.0033427710245569502,1.0
1981-04-15,0.011417161008232075,0.011417161008232075,1.0
1981-04-16,0.004137295226568567,0.004137295226568567,1.0
1981-04-20,0.005755020710417542,0.005755020710417542,1.0
1981-04-21,-0.008819931019555487,-0.008819931019555487,1.0
1981-04-22,-0.000483371833607598,-0.000483371833607598,1.0
1981-04-23,-0.0013038649760625126,-0.0013038649760625126,1.0
1981-04-24,0.0091463043845119,0.0091463043845119,1.0
1981-04-27,0.0027029741937480817,0.0027029741937480817,1.0
1981-04-28,-0.008301201124911966,-0.008301201124911966,1.0
1981-04-29,-0.009341671355123997,-0.009341671355123997,1.0
1981-04-30,-0.0016173702923558302,-0.0016173702923558302,1.0
1981-05-01,-0.0004911281550142483,-0.0004911281550142483,1.0
1981-05-04,-0.015259570592179156,-0.015259570592179156,1.0
1981-05-05,-0.002491928974695263,-0.002491928974695263,1.0
1981-05-06,0.0037162111978124406,0.0037162111978124406,1.0
1981-05-07,0.006991821409343884,0.006991821409343884,1.0
1981-05-08,0.00011059837192021693,0.00011059837192021693,1.0
1981-05-11,-0.014624348810865457,-0.014624348810865457,1.0
1981-05-12,0.00797306222443343,0.00797306222443343,1.0
1981-05-13,-0.0011139714783156734,-0.0011139714783156734,1.0
1981-05-14,0.005778198548374285,0.005778198548374285,1.0
1981-05-15,0.006965902315138977,0.006965902315138977,1.0
1981-05-18,0.002985892176500509,0.002985892176500509,1.0
1981-05-19,-0.003208674497253001,-0.003208674497253001,1.0
1981-05-20,-0.0004948218189024417,-0.0004948218189024417,1.0
1981-05-21,-0.001707435295772403,-0.001707435295772403,1.0
1981-05-22,-0.003001337791360987,-0.003001337791360987,1.0
1981-05-26,0.011151267833255523,0.011151267833255523,1.0
1981-05-27,0.007718325803526532,0.007718325803526532,1.0
1981-05-28,-0.0022057162352266575,-0.0022057162352266575,1.0
1981-05-29,-0.006257861806802618,-0.006257861806802618,1.0
1981-06-01,-0.0011660809945567869,-0.0011660809945567869,1.0
1981-06-02,-0.013327248331207634,-0.013327248331207634,1.0
1981-06-03,0.0008805426443224101,0.0008805426443224101,1.0
1981-06-04,0.002104063164394762,0.002104063164394762,1.0
1981-06-05,0.009812648208318783,0.009812648208318783,1.0
1981-06-08,0.00034272760572556506,0.00034272760572556506,1.0
1981-06-09,-0.0018503422629114225,-0.0018503422629114225,1.0
1981-06-10,0.00284359637773007,0.00284359637773007,1.0
1981-06-11,0.010998510516969259,0.010998510516969259,1.0
1981-06-12,-0.0017524519158475555,-0.0017524519158475555,1.0
1981-06-15,0.0010903393734110172,0.0010903393734110172,1.0
1981-06-16,-0.01073594375137316,-0.01073594375137316,1.0
1981-06-17,0.009045109748531174,0.009045109748531174,1.0
1981-06-18,-0.012409886701549359,-0.012409886701549359,1.0
1981-06-19,0.0049772487601247835,0.0049772487601247835,1.0
1981-06-22,-0.0022279169162850473,-0.0022279169162850473,1.0
1981-06-23,0.010801581452815564,0.010801581452815564,1.0
1981-06-24,-0.004982939029861524,-0.004982939029861524,1.0
1981-06-25,0.001322096293422223,0.001322096293422223,1.0
1981-06-26,-0.0016909561615610664,-0.0016909561615610664,1.0
1981-06-29,-0.004862869059806987,-0.004862869059806987,1.0
1981-06-30,-0.004964092185135172,-0.004964092185135172,1.0
1981-07-01,-0.010783127342352218,-0.010783127342352218,1.0
1981-07-02,-0.008516087020026054,-0.008516087020026054,1.0
1981-07-06,6.9444459582132e-05,-0.009680822421912384,0.0
1981-07-07,0.0005908730294969346,0.007022179220542035,0.0
1981-07-08,0.0005944444262792194,0.0008155085369481059,0.0
1981-07-09,0.0006003968299381316,0.007828787343133513,0.0
1981-07-10,0.0005853174603174603,0.0007329792322765423,0.0
1981-07-13,0.0005793650945027669,0.0022787342512562312,0.0
1981-07-14,0.0005865079259115552,0.000268758281297898,0.0
1981-07-15,0.0005734126908438547,0.004665261023551792,0.0
1981-07-16,0.0005363281302729784,0.0010363281302729784,1.0
1981-07-17,0.0034139915776225547,0.0034139915776225547,1.0
1981-07-20,-0.01540938659746295,-0.01540938659746295,1.0
1981-07-21,0.00012380953440590506,-0.002760518127362566,0.0
1981-07-22,0.0006222222343323723,-0.009236410826337539,0.0
1981-07-23,0.0006150793650793651,0.0023155078930314653,0.0
1981-07-24,0.0005984126953851609,0.008511955766958389,0.0
1981-07-27,0.0005996031609792557,0.011401278690491333,0.0
1981-07-28,-0.006158948369586702,-0.005658948369586703,1.0
1981-07-29,0.00010238096449110244,0.00034656773483309166,0.0
1981-07-30,0.0005900793605380588,0.006772577722412121,0.0
1981-07-31,0.006697236653142544,0.0071972366531425445,1.0
1981-08-03,-0.003163103127322478,-0.003163103127322478,1.0
1981-08-04,0.0055625302635336025,0.0055625302635336025,1.0
1981-08-05,0.0115562279052115,0.0115562279052115,1.0
1981-08-06,-2.8369164189237522e-05,-2.8369164189237522e-05,1.0
1981-08-07,-0.00651214025515833,-0.00651214025515833,1.0
1981-08-10,0.006193900584059895,0.006193900584059895,1.0
1981-08-11,0.010081652477597078,0.010081652477597078,1.0
1981-08-12,-0.003164316793526903,-0.003164316793526903,1.0
1981-08-13,0.0010223389288413014,0.0010223389288413014,1.0
1981-08-14,-0.007442048579046725,-0.007442048579046725,1.0
1981-08-17,-0.009387914344457285,-0.009387914344457285,1.0
1981-08-18,-0.008261334323361949,-0.008261334323361949,1.0
1981-08-19,0.0031183897656381714,0.0031183897656381714,1.0
1981-08-20,0.0017304076550845953,0.0017304076550845953,1.0
1981-08-21,-0.010973779035749356,-0.010973779035749356,1.0
1981-08-24,0.00012896826910594144,-0.028665488326977233,0.0
1981-08-25,0.000626190465594095,-0.002750482446813299,0.0
1981-08-26,0.0006281746001470656,-0.001160825856431949,0.0
1981-08-27,0.0006238095344059051,-0.011405942241740621,0.0
1981-08-28,0.0006103174648587666,0.004812754989226073,0.0
1981-08-31,0.0006158730340382409,-0.01019821486401286,0.0
1981-09-01,0.0006186507997058687,0.002071392630819663,0.0
1981-09-02,0.0006214285653734964,0.0040188377524946585,0.0
1981-09-03,0.0006202380997794015,-0.018021788372279097,0.0
1981-09-04,0.0006174603341117737,-0.009451954766476993,0.0
1981-09-08,0.0006210317308940586,-0.017208171675616963,0.0
1981-09-09,0.0006095237958998906,0.003758220526083417,0.0
1981-09-10,0.0005956349297175332,0.01489423845039682,0.0
1981-09-11,0.0005761904943557012,0.012434045946679724,0.0
1981-09-14,0.0005734126908438547,-0.007613521707334442,0.0
1981-09-15,0.0005670634905497234,-0.00717784533884393,0.0
1981-09-16,0.000569047625102694,-0.0073160411189706785,0.0
1981-09-17,0.0005682539561438182,-0.014271287824795602,0.0
1981-09-18,0.000569047625102694,-0.0073987816926585235,0.0
1981-09-21,0.0005662698594350663,0.0086276562509716,0.0
1981-09-22,0.0005746031564379495,-0.004578195309365002,0.0
1981-09-23,0.0005634920559232198,-0.008629241342884357,0.0
1981-09-24,0.0005638888904026577,-0.005335622520947564,0.0
1981-09-25,0.0005674603250291612,-0.019278303919416002,0.0
1981-09-28,0.000560317455776154,0.024672924715139027,0.0
1981-09-29,0.0005619047558496868,0.00374720423967721,0.0
1981-09-30,0.000569047625102694,0.002288724568847727,0.0
1981-10-01,0.0005781745910644531,0.00796532002880153,0.0
1981-10-02,0.0005813491912115188,0.019692560105922647,0.0
1981-10-05,0.0005662698594350663,0.001475422002393883,0.0
1981-10-06,0.000551587286449614,-0.0007854162272723903,0.0
1981-10-07,0.0005496031897408622,0.01630044044776809,0.0
1981-10-08,0.0005436507860819499,0.008462050478137266,0.0
1981-10-09,0.0005289682509407164,-0.0068126121930200245,0.0
1981-10-12,0.0005289682509407164,-0.0017573975090074251,0.0
1981-10-13,0.0005357142857142857,-0.003328857814762926,0.0
1981-10-14,0.0005253968163142129,-0.016174700602612096,0.0
1981-10-15,0.0005301587165348114,0.007878605880620908,0.0
1981-10-16,0.0005365079546731616,-0.0041250961036269195,0.0
1981-10-19,0.0005365079546731616,-0.001543178246793992,0.0
1981-10-20,0.0005341269856407528,0.011144874114894137,0.0
1981-10-21,0.0005273809508671836,-0.0012778038879412263,0.0
1981-10-22,0.0005285714164612786,-0.0036114271622161138,0.0
1981-10-23,0.0005253968163142129,-0.008474045785955604,0.0
1981-10-26,0.0005285714164612786,-0.003491198901820742,0.0
1981-10-27,0.0005301587165348114,0.0097819872657033,0.0
1981-10-28,0.0005246031851995559,0.001559942720294432,0.0
1981-10-29,0.0005174603159465487,-0.0030462525818782233,0.0
1981-10-30,0.0005059523809523809,0.023988250647875315,0.0
1981-11-02,0.0005035714119199723,0.019168676794835065,0.0
1981-11-03,0.0005035714119199723,0.005048150205403538,0.0
1981-11-04,0.00048809524566408187,-0.000263627719764366,0.0
1981-11-05,0.00048333334544348335,-0.009402802250140415,0.0
1981-11-06,0.00046349207560221354,-0.006825092631601544,0.0
1981-11-09,0.0004440476023961627,0.005271416018526025,0.0
1981-11-10,0.0004424603023226299,-0.004568314236716183,0.0
1981-11-11,0.0004424603023226299,0.0020101840979868486,0.0
1981-11-12,0.0004206349357726082,0.002413768462466696,0.0
1981-11-13,0.0004277777671813965,-0.012121515220269238,0.0
1981-11-16,0.00042182540136670313,-0.011535922270157392,0.0
1981-11-17,0.00042182540136670313,0.007785410600245661,0.0
1981-11-18,0.00039960316249302457,-0.007129076760617877,0.0
1981-11-19,0.0004015872970459953,0.003959050192971751,0.0
1981-11-20,0.0004011904625665574,0.008501500918929242,0.0
1981-11-23,0.0004162698321872287,-0.0006866096439891072,0.0
1981-11-24,0.00040357143159896607,0.01592445022490289,0.0
1981-11-25,0.0004007936659313383,0.004589306024791388,0.0
1981-11-27,0.00040357143159896607,0.008600844984603043,0.0
1981-11-30,0.00041150793196663025,0.010285653585983443,0.0
1981-12-01,-0.0022657422195552688,-0.0017657422195552688,1.0
1981-12-02,-0.01096868198529887,-0.01096868198529887,1.0
1981-12-03,-8.253966437445748e-05,0.0036614433817656698,0.0
1981-12-04,0.00039444442779298813,0.009324136710630046,0.0
1981-12-07,-0.008761685118925213,-0.008261685118925213,1.0
1981-12-08,-9.285713377453036e-05,-0.0027426409182408264,0.0
1981-12-09,0.00041190476644606817,0.005500532108282838,0.0
1981-12-10,0.001545815921975622,0.002045815921975622,1.0
1981-12-11,-0.005991858723235479,-0.005991858723235479,1.0
1981-12-14,-6.547619804503422e-05,-0.016996760976939133,0.0
1981-12-15,0.0004321428707667759,0.0019232574349730223,0.0
1981-12-16,0.0004313492018079001,-0.004421632139319001,0.0
1981-12-17,0.00044206350568741086,0.005930946001627255,0.0
1981-12-18,0.0004313492018079001,0.0073603644997852855,0.0
1981-12-21,0.00044047620561387806,-0.005109721586466489,0.0
1981-12-22,0.0004376984021020314,-0.003516632229719865,0.0
1981-12-23,0.00044920633709619916,-0.004425780903320567,0.0
1981-12-24,0.00044047620561387806,0.0020933837396122177,0.0
1981-12-28,0.0004472222403874473,-0.0019905084250059126,0.0
1981-12-29,0.0004642857067168705,-0.00469427171399738,0.0
1981-12-30,0.00045079363716973197,0.0053908691317681254,0.0
1981-12-31,0.00043968253665500217,0.0022566700167631843,0.0
1982-01-04,0.00045198414060804577,0.001762861572057927,0.0
1982-01-05,0.0004650793756757464,-0.02170368748858168,0.0
1982-01-06,0.00046190477552868073,-0.007034486771838411,0.0
1982-01-07,0.0004626984066433377,-0.0018851510410753732,0.0
1982-01-08,0.00045714287530808226,0.005425690020925932,0.0
1982-01-11,0.0004750000105963813,-0.02295774046355418,0.0
1982-01-12,0.0004746031761169434,-0.003897739968365877,0.0
1982-01-13,0.00048174604536995055,-0.011997335424543322,0.0
1982-01-14,0.0004785714452228849,0.005957673710650557,0.0
1982-01-15,0.0004845238110375783,0.007049983105827906,0.0
1982-01-18,0.0004861111111111111,0.007863159995994594,0.0
1982-01-19,0.0004984127150641548,-0.01045119280616972,0.0
1982-01-20,0.0005047619153582861,-0.0058235668660788,0.0
1982-01-21,0.0005067460499112569,0.004376681966500728,0.0
1982-01-22,0.0005166666848318918,-0.0029840516576169823,0.0
1982-01-25,0.0005285714164612786,0.0004725822982320708,0.0
1982-01-26,0.0005166666848318918,-0.0016937414614630949,0.0
1982-01-27,0.0005079365155053518,0.004987196534114579,0.0
1982-01-28,0.00048730157670520604,0.02768789533366963,0.0
1982-01-29,0.0004968254149906219,0.012657886173527554,0.0
1982-02-01,0.0005428571549672929,-0.02153551236424187,0.0
1982-02-02,0.0005400793514554463,0.002178129379800134,0.0
1982-02-03,0.0005464285895937966,-0.012739684872781407,0.0
1982-02-04,0.0005432539516025119,-0.0002898469006877597,0.0
1982-02-05,0.0005408730204143221,0.007440596815948467,0.0
1982-02-08,0.0005539682554820226,-0.02220352443946225,0.0
1982-02-09,0.0005626984248085627,-0.008062199865996187,0.0
1982-02-10,0.0005615079213702489,0.00884602667601633,0.0
1982-02-11,0.0005630952214437817,-0.001780652276266867,0.0
1982-02-12,0.0005630952214437817,-0.00021166750644028014,0.0
1982-02-16,0.0005781745910644531,-0.002572381788962327,0.0
1982-02-17,0.0005742063598027305,-0.003018556461729635,0.0
1982-02-18,0.0005436507860819499,0.0013687436179813633,0.0
1982-02-19,0.0005353174512348478,-0.005046160379995143,0.0
1982-02-22,0.0004980158805847168,-0.014171485148101935,0.0
1982-02-23,0.0004900793802170526,-0.0004915506655033014,0.0
1982-02-24,0.0004761904761904762,0.01780219790014428,0.0
1982-02-25,0.0004853174421522352,-0.0020660658304804983,0.0
1982-02-26,0.0004936507769993374,-0.0006579932093872837,0.0
1982-03-01,0.000486904780069987,0.002000020202202051,0.0
1982-03-02,0.0004908730113317096,-0.005328087174097469,0.0
1982-03-03,0.00048730157670520604,-0.01538761530029917,0.0
1982-03-04,0.00048333334544348335,-0.009144278412143244,0.0
1982-03-05,0.0004837301420787024,-0.004682603649590473,0.0
1982-03-08,0.0004809523764110747,-0.01805971126506542,0.0
1982-03-09,0.0004904761768522716,0.014113033979803373,0.0
1982-03-10,0.0004924603114052424,0.005561286515876867,0.0
1982-03-11,0.0005015873152112205,-0.00022516756087406878,0.0
1982-03-12,0.0005083333499847897,-0.006626226421104526,0.0
1982-03-15,0.0005115079501318554,0.007965917639914414,0.0
1982-03-16,0.0005051587119935051,-0.0013213470274920658,0.0
1982-03-17,0.0005063492154318189,-0.0015982762136609052,0.0
1982-03-18,0.0005091269810994465,0.011416319716576332,0.0
1982-03-19,0.0005174603159465487,0.0030423514953560596,0.0
1982-03-22,0.0005019841118464394,0.019759892562758147,0.0
1982-03-23,0.000497222211625841,0.007148647144283342,0.0
1982-03-24,0.0005031746152847533,-0.004876041043656216,0.0
1982-03-25,0.0005059523809523809,0.0023562958229036693,0.0
1982-03-26,0.0005158730158730159,-0.010986203778246302,0.0
1982-03-29,0.0005321428510877822,0.0034478708932840487,0.0
1982-03-30,0.000532936520046658,-3.534171046457138e-05,0.0
1982-03-31,0.0005261904852730887,-0.0025205051267699744,0.0
1982-04-01,0.0005253968163142129,0.016585813633391913,0.0
1982-04-02,0.0005261904852730887,0.011928887441271145,0.0
1982-04-05,0.0005178571504259867,-0.00314709001464268,0.0
1982-04-06,0.0005210317505730523,0.005731802928848077,0.0
1982-04-07,0.0005230158851260231,0.0011075122501982989,0.0
1982-04-08,0.0005170634814671108,0.006823058628411331,0.0
1982-04-12,0.0005083333499847897,-0.0016522982211219354,0.0
1982-04-13,0.0005051587119935051,0.00015444857455167282,0.0
1982-04-14,0.0005083333499847897,-0.001138721195982058,0.0
1982-04-15,0.0005103174466935415,0.004729982657031132,0.0
